instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
17001,2012-12-16,1,3,0,0,0.34,0.3333,0.87,0.194,1,37,38,0.02631578947368421,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17002,2012-12-16,1,4,0,0,0.34,0.3636,0.87,0.0,1,10,11,0.09090909090909091,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17003,2012-12-16,1,5,0,0,0.34,0.3636,0.87,0.0,0,9,9,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17004,2012-12-16,1,6,0,0,0.34,0.3636,0.87,0.0,0,6,6,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17005,2012-12-16,1,7,0,0,0.34,0.3485,0.87,0.0896,5,22,27,0.18518518518518517,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17006,2012-12-16,1,8,0,0,0.36,0.3485,0.87,0.1343,12,76,88,0.13636363636363635,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17007,2012-12-16,1,9,0,0,0.36,0.3485,0.87,0.1343,19,113,132,0.14393939393939395,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17008,2012-12-16,1,10,0,0,0.36,0.3485,0.87,0.1343,42,215,257,0.16342412451361868,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17009,2012-12-16,1,11,0,0,0.36,0.3485,0.87,0.1343,47,248,295,0.15932203389830507,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17010,2012-12-16,1,12,0,0,0.38,0.3939,0.82,0.194,67,350,417,0.1606714628297362,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17011,2012-12-16,1,13,0,0,0.38,0.3939,0.76,0.194,67,289,356,0.18820224719101122,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17012,2012-12-16,1,14,0,0,0.38,0.3939,0.76,0.1343,50,260,310,0.16129032258064516,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17013,2012-12-16,1,15,0,0,0.38,0.3939,0.82,0.1045,46,292,338,0.13609467455621302,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17014,2012-12-16,1,16,0,0,0.38,0.3939,0.82,0.1045,66,334,400,0.165,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17015,2012-12-16,1,17,0,0,0.38,0.3939,0.82,0.1045,29,214,243,0.11934156378600823,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17016,2012-12-16,1,18,0,0,0.38,0.3939,0.82,0.1045,8,99,107,0.07476635514018691,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17017,2012-12-16,1,19,0,0,0.36,0.3485,0.93,0.1343,10,99,109,0.09174311926605505,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17018,2012-12-16,1,20,0,0,0.38,0.3939,0.82,0.0,14,108,122,0.11475409836065574,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17019,2012-12-16,1,21,0,0,0.36,0.3788,0.93,0.0,14,92,106,0.1320754716981132,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17020,2012-12-16,1,22,0,0,0.4,0.4091,0.82,0.194,6,83,89,0.06741573033707865,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17021,2012-12-16,1,23,0,0,0.36,0.3485,0.93,0.1343,4,29,33,0.12121212121212122,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17022,2012-12-17,1,0,0,1,0.38,0.3939,0.87,0.0,2,26,28,0.07142857142857142,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17023,2012-12-17,1,1,0,1,0.38,0.3939,0.87,0.1045,1,14,15,0.06666666666666667,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17024,2012-12-17,1,2,0,1,0.38,0.3939,0.94,0.0,1,4,5,0.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17025,2012-12-17,1,3,0,1,0.36,0.3788,0.93,0.0,0,3,3,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17026,2012-12-17,1,4,0,1,0.36,0.3788,1.0,0.0,2,3,5,0.4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17027,2012-12-17,1,5,0,1,0.38,0.3939,0.87,0.0,0,24,24,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17028,2012-12-17,1,6,0,1,0.36,0.3485,0.93,0.1343,1,107,108,0.009259259259259259,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17029,2012-12-17,1,7,0,1,0.36,0.3485,0.93,0.1343,5,314,319,0.01567398119122257,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17030,2012-12-17,1,8,0,1,0.38,0.3939,0.87,0.1045,10,582,592,0.016891891891891893,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17031,2012-12-17,1,9,0,1,0.4,0.4091,0.87,0.0,11,271,282,0.03900709219858156,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17032,2012-12-17,1,10,0,1,0.38,0.3939,0.87,0.0896,15,120,135,0.1111111111111111,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17033,2012-12-17,1,11,0,1,0.4,0.4091,0.87,0.0896,22,148,170,0.12941176470588237,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17034,2012-12-17,1,12,0,1,0.4,0.4091,0.87,0.0,21,211,232,0.09051724137931035,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17035,2012-12-17,1,13,0,1,0.4,0.4091,0.87,0.1343,16,194,210,0.0761904761904762,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17036,2012-12-17,1,14,0,1,0.4,0.4091,0.87,0.0896,12,169,181,0.06629834254143646,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17037,2012-12-17,1,15,0,1,0.42,0.4242,0.88,0.0,15,196,211,0.07109004739336493,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17038,2012-12-17,1,16,0,1,0.4,0.4091,0.94,0.2537,15,287,302,0.04966887417218543,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17039,2012-12-17,1,17,0,1,0.4,0.4091,0.94,0.2537,17,478,495,0.03434343434343434,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17040,2012-12-17,1,18,0,1,0.4,0.4091,0.94,0.0896,14,493,507,0.027613412228796843,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17041,2012-12-17,1,19,0,1,0.42,0.4242,0.88,0.1343,7,333,340,0.020588235294117647,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17042,2012-12-17,1,20,0,1,0.42,0.4242,0.94,0.2537,8,192,200,0.04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17043,2012-12-17,1,21,0,1,0.42,0.4242,0.94,0.1343,6,114,120,0.05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17044,2012-12-17,1,22,0,1,0.42,0.4242,0.94,0.1343,5,49,54,0.09259259259259259,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17045,2012-12-17,1,23,0,1,0.42,0.4242,0.94,0.2239,6,41,47,0.1276595744680851,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17046,2012-12-18,1,0,0,1,0.44,0.4394,0.94,0.1343,0,18,18,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17047,2012-12-18,1,1,0,1,0.44,0.4394,0.94,0.1343,0,15,15,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17048,2012-12-18,1,2,0,1,0.44,0.4394,0.88,0.2239,2,5,7,0.2857142857142857,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17049,2012-12-18,1,3,0,1,0.42,0.4242,0.88,0.194,0,5,5,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17050,2012-12-18,1,4,0,1,0.42,0.4242,0.82,0.1642,3,5,8,0.375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17051,2012-12-18,1,5,0,1,0.38,0.3939,0.87,0.0896,0,36,36,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17052,2012-12-18,1,6,0,1,0.36,0.3485,0.93,0.1642,1,117,118,0.00847457627118644,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17053,2012-12-18,1,7,0,1,0.36,0.3485,0.93,0.1343,4,351,355,0.011267605633802818,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17054,2012-12-18,1,8,0,1,0.38,0.3939,0.94,0.0,10,652,662,0.015105740181268883,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17055,2012-12-18,1,9,0,1,0.4,0.4091,0.87,0.0896,19,307,326,0.05828220858895705,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17056,2012-12-18,1,10,0,1,0.44,0.4394,0.77,0.0896,22,162,184,0.11956521739130435,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17057,2012-12-18,1,11,0,1,0.48,0.4697,0.63,0.2239,58,211,269,0.21561338289962825,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17058,2012-12-18,1,12,0,1,0.48,0.4697,0.48,0.2537,49,264,313,0.15654952076677317,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17059,2012-12-18,1,13,0,1,0.5,0.4848,0.42,0.2836,51,235,286,0.17832167832167833,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17060,2012-12-18,1,14,0,1,0.46,0.4545,0.47,0.4478,56,191,247,0.22672064777327935,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17061,2012-12-18,1,15,0,1,0.46,0.4545,0.44,0.4925,28,218,246,0.11382113821138211,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17062,2012-12-18,1,16,0,1,0.44,0.4394,0.41,0.4627,40,323,363,0.11019283746556474,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17063,2012-12-18,1,17,0,1,0.4,0.4091,0.47,0.4478,39,533,572,0.06818181818181818,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17064,2012-12-18,1,18,0,1,0.38,0.3939,0.46,0.3284,13,512,525,0.024761904761904763,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17065,2012-12-18,1,19,0,1,0.38,0.3939,0.46,0.3881,19,334,353,0.053824362606232294,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17066,2012-12-18,1,20,0,1,0.36,0.3333,0.5,0.2537,4,264,268,0.014925373134328358,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17067,2012-12-18,1,21,0,1,0.36,0.3485,0.5,0.2239,9,159,168,0.05357142857142857,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17068,2012-12-18,1,22,0,1,0.34,0.3333,0.49,0.0,5,127,132,0.03787878787878788,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17069,2012-12-18,1,23,0,1,0.34,0.3485,0.49,0.0896,1,80,81,0.012345679012345678,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17070,2012-12-19,1,0,0,1,0.3,0.3182,0.61,0.0,6,35,41,0.14634146341463414,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17071,2012-12-19,1,1,0,1,0.3,0.3182,0.65,0.0896,1,14,15,0.06666666666666667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17072,2012-12-19,1,2,0,1,0.28,0.303,0.65,0.0896,1,2,3,0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17073,2012-12-19,1,3,0,1,0.26,0.2727,0.75,0.1343,0,5,5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17074,2012-12-19,1,4,0,1,0.24,0.2424,0.75,0.1343,1,6,7,0.14285714285714285,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17075,2012-12-19,1,5,0,1,0.26,0.2879,0.75,0.0896,2,29,31,0.06451612903225806,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17076,2012-12-19,1,6,0,1,0.24,0.2576,0.75,0.0896,3,109,112,0.026785714285714284,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17077,2012-12-19,1,7,0,1,0.26,0.2727,0.75,0.1343,3,360,363,0.008264462809917356,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17078,2012-12-19,1,8,0,1,0.24,0.2576,0.87,0.1045,13,665,678,0.019174041297935103,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17079,2012-12-19,1,9,0,1,0.28,0.2879,0.75,0.1045,8,309,317,0.025236593059936908,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17080,2012-12-19,1,10,0,1,0.32,0.3333,0.7,0.1045,17,147,164,0.10365853658536585,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17081,2012-12-19,1,11,0,1,0.4,0.4091,0.54,0.2239,31,169,200,0.155,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17082,2012-12-19,1,12,0,1,0.4,0.4091,0.54,0.2836,33,203,236,0.13983050847457626,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17083,2012-12-19,1,13,0,1,0.42,0.4242,0.5,0.194,30,183,213,0.14084507042253522,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17084,2012-12-19,1,14,0,1,0.42,0.4242,0.5,0.194,33,185,218,0.15137614678899083,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17085,2012-12-19,1,15,0,1,0.42,0.4242,0.5,0.2836,28,209,237,0.11814345991561181,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17086,2012-12-19,1,16,0,1,0.42,0.4242,0.5,0.3582,37,297,334,0.11077844311377245,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17087,2012-12-19,1,17,0,1,0.4,0.4091,0.5,0.3881,26,536,562,0.046263345195729534,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17088,2012-12-19,1,18,0,1,0.38,0.3939,0.5,0.3582,23,546,569,0.040421792618629174,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17089,2012-12-19,1,19,0,1,0.38,0.3939,0.5,0.3881,7,329,336,0.020833333333333332,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17090,2012-12-19,1,20,0,1,0.36,0.3485,0.57,0.2239,10,231,241,0.04149377593360996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17091,2012-12-19,1,21,0,1,0.34,0.3182,0.61,0.2239,4,164,168,0.023809523809523808,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17092,2012-12-19,1,22,0,1,0.34,0.3485,0.61,0.0896,12,117,129,0.09302325581395349,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17093,2012-12-19,1,23,0,1,0.32,0.3333,0.66,0.1343,4,84,88,0.045454545454545456,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17094,2012-12-20,1,0,0,1,0.32,0.3333,0.61,0.1343,2,40,42,0.047619047619047616,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17095,2012-12-20,1,1,0,1,0.32,0.3485,0.66,0.0,1,19,20,0.05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17096,2012-12-20,1,2,0,1,0.32,0.3485,0.66,0.0,2,6,8,0.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17097,2012-12-20,1,3,0,1,0.3,0.3182,0.7,0.0896,1,3,4,0.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17098,2012-12-20,1,4,0,1,0.3,0.3182,0.7,0.0896,0,6,6,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17099,2012-12-20,1,5,0,1,0.3,0.3182,0.7,0.1045,0,35,35,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17100,2012-12-20,1,6,0,1,0.3,0.3333,0.65,0.0,4,114,118,0.03389830508474576,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17101,2012-12-20,1,7,0,1,0.3,0.3333,0.7,0.0,4,346,350,0.011428571428571429,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17102,2012-12-20,1,8,0,1,0.3,0.3333,0.7,0.0,14,585,599,0.02337228714524207,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17103,2012-12-20,1,9,0,1,0.3,0.3333,0.7,0.0,14,303,317,0.04416403785488959,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17104,2012-12-20,1,10,0,1,0.32,0.3333,0.66,0.0,23,138,161,0.14285714285714285,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17105,2012-12-20,1,11,0,1,0.34,0.3182,0.57,0.2239,22,168,190,0.11578947368421053,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17106,2012-12-20,1,12,0,1,0.36,0.3485,0.53,0.1642,31,181,212,0.14622641509433962,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17107,2012-12-20,1,13,0,1,0.36,0.3485,0.57,0.194,46,171,217,0.2119815668202765,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17108,2012-12-20,1,14,0,1,0.36,0.3485,0.53,0.194,43,171,214,0.20093457943925233,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17109,2012-12-20,1,15,0,1,0.34,0.3333,0.57,0.194,33,216,249,0.13253012048192772,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17110,2012-12-20,1,16,0,1,0.34,0.303,0.53,0.3284,21,281,302,0.0695364238410596,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17111,2012-12-20,1,17,0,1,0.34,0.3333,0.66,0.194,25,450,475,0.05263157894736842,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17112,2012-12-20,1,18,0,1,0.34,0.3333,0.71,0.194,22,359,381,0.05774278215223097,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17113,2012-12-20,1,19,0,1,0.34,0.3182,0.71,0.2537,3,115,118,0.025423728813559324,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17114,2012-12-20,1,20,0,1,0.34,0.3333,0.76,0.1642,1,49,50,0.02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17115,2012-12-20,1,21,0,1,0.34,0.3333,0.76,0.1642,1,25,26,0.038461538461538464,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17116,2012-12-20,1,22,0,1,0.34,0.3333,0.87,0.194,1,20,21,0.047619047619047616,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17117,2012-12-20,1,23,0,1,0.4,0.4091,0.82,0.2985,0,13,13,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17118,2012-12-21,1,0,0,1,0.42,0.4242,0.88,0.2985,0,17,17,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17119,2012-12-21,1,1,0,1,0.44,0.4394,0.88,0.3881,2,7,9,0.2222222222222222,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17120,2012-12-21,1,2,0,1,0.46,0.4545,0.94,0.3881,0,3,3,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17121,2012-12-21,1,3,0,1,0.46,0.4545,0.94,0.3881,0,3,3,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17122,2012-12-21,1,4,0,1,0.36,0.3182,0.71,0.4925,1,5,6,0.16666666666666666,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17123,2012-12-21,1,5,0,1,0.34,0.303,0.76,0.4179,0,13,13,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17124,2012-12-21,1,6,0,1,0.34,0.2879,0.57,0.5821,4,76,80,0.05,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17125,2012-12-21,1,7,0,1,0.32,0.3182,0.57,0.194,3,205,208,0.014423076923076924,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17126,2012-12-21,1,8,0,1,0.32,0.303,0.57,0.2836,8,464,472,0.01694915254237288,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17127,2012-12-21,1,9,0,1,0.32,0.2727,0.45,0.5522,2,265,267,0.00749063670411985,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17128,2012-12-21,1,10,0,1,0.32,0.2879,0.42,0.4627,8,146,154,0.05194805194805195,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
17129,2012-12-21,1,11,0,1,0.32,0.2879,0.42,0.4179,12,150,162,0.07407407407407407,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17130,2012-12-21,1,12,0,1,0.32,0.2879,0.39,0.3582,25,199,224,0.11160714285714286,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17131,2012-12-21,1,13,0,1,0.32,0.2879,0.39,0.4179,26,214,240,0.10833333333333334,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17132,2012-12-21,1,14,0,1,0.32,0.2879,0.39,0.4478,20,199,219,0.091324200913242,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17133,2012-12-21,1,15,0,1,0.3,0.2727,0.42,0.3881,29,234,263,0.11026615969581749,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
