,instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
14449,14450,2012-08-30,1,6,0,1,0.6,0.5606,0.83,0.1642,8,155,163,0.049079754601226995,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14450,14451,2012-08-30,1,7,0,1,0.64,0.6061,0.73,0.0,31,501,532,0.05827067669172932,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14451,14452,2012-08-30,1,8,0,1,0.66,0.6212,0.65,0.0,53,701,754,0.07029177718832891,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14452,14453,2012-08-30,1,9,0,1,0.7,0.6515,0.58,0.0,57,339,396,0.14393939393939395,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14453,14454,2012-08-30,1,10,0,1,0.72,0.6667,0.54,0.0,73,161,234,0.31196581196581197,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14454,14455,2012-08-30,1,11,0,1,0.76,0.6818,0.4,0.0896,85,191,276,0.3079710144927536,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14455,14456,2012-08-30,1,12,0,1,0.76,0.6818,0.45,0.1343,73,221,294,0.24829931972789115,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14456,14457,2012-08-30,1,13,0,1,0.76,0.6818,0.48,0.1045,76,214,290,0.2620689655172414,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14457,14458,2012-08-30,1,14,0,1,0.76,0.6818,0.48,0.1343,74,199,273,0.27106227106227104,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14458,14459,2012-08-30,1,15,0,1,0.8,0.7273,0.46,0.1642,99,239,338,0.29289940828402367,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14459,14460,2012-08-30,1,16,0,1,0.8,0.7273,0.43,0.1642,77,405,482,0.15975103734439833,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14460,14461,2012-08-30,1,17,0,1,0.82,0.7273,0.34,0.2239,93,751,844,0.11018957345971564,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14461,14462,2012-08-30,1,18,0,1,0.8,0.7121,0.38,0.1343,109,744,853,0.12778429073856976,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14462,14463,2012-08-30,1,19,0,1,0.76,0.6818,0.48,0.1343,78,532,610,0.12786885245901639,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14463,14464,2012-08-30,1,20,0,1,0.74,0.6818,0.58,0.1642,68,403,471,0.14437367303609341,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14464,14465,2012-08-30,1,21,0,1,0.72,0.6818,0.66,0.1343,32,275,307,0.10423452768729642,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14465,14466,2012-08-30,1,22,0,1,0.7,0.6515,0.7,0.0,38,253,291,0.13058419243986255,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14466,14467,2012-08-30,1,23,0,1,0.7,0.6667,0.74,0.1045,19,133,152,0.125,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14467,14468,2012-08-31,1,0,0,1,0.68,0.6364,0.83,0.1642,13,69,82,0.15853658536585366,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14468,14469,2012-08-31,1,1,0,1,0.68,0.6364,0.83,0.1642,8,24,32,0.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14469,14470,2012-08-31,1,2,0,1,0.66,0.5909,0.89,0.1343,9,11,20,0.45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14470,14471,2012-08-31,1,3,0,1,0.66,0.5909,0.89,0.1045,3,2,5,0.6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14471,14472,2012-08-31,1,4,0,1,0.64,0.5758,0.89,0.1343,0,7,7,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14472,14473,2012-08-31,1,5,0,1,0.64,0.5758,0.89,0.1642,2,27,29,0.06896551724137931,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14473,14474,2012-08-31,1,6,0,1,0.64,0.5758,0.89,0.1642,7,101,108,0.06481481481481481,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14474,14475,2012-08-31,1,7,0,1,0.64,0.5758,0.89,0.0896,21,400,421,0.0498812351543943,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14475,14476,2012-08-31,1,8,0,1,0.7,0.6667,0.74,0.0,36,654,690,0.05217391304347826,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14476,14477,2012-08-31,1,9,0,1,0.74,0.697,0.7,0.0,61,337,398,0.15326633165829145,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14477,14478,2012-08-31,1,10,0,1,0.76,0.7121,0.62,0.0896,59,197,256,0.23046875,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14478,14479,2012-08-31,1,11,0,1,0.86,0.7424,0.28,0.2985,88,221,309,0.284789644012945,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14479,14480,2012-08-31,1,12,0,1,0.86,0.7424,0.26,0.2537,120,290,410,0.2926829268292683,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14480,14481,2012-08-31,1,13,0,1,0.88,0.7576,0.27,0.3284,97,271,368,0.26358695652173914,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14481,14482,2012-08-31,1,14,0,1,0.9,0.7727,0.25,0.2239,112,324,436,0.25688073394495414,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14482,14483,2012-08-31,1,15,0,1,0.9,0.7879,0.27,0.2985,109,417,526,0.20722433460076045,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14483,14484,2012-08-31,1,16,0,1,0.9,0.7879,0.27,0.2537,111,417,528,0.21022727272727273,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14484,14485,2012-08-31,1,17,0,1,0.88,0.7727,0.32,0.1642,129,488,617,0.20907617504051865,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14485,14486,2012-08-31,1,18,0,1,0.86,0.7576,0.36,0.2537,87,459,546,0.15934065934065933,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14486,14487,2012-08-31,1,19,0,1,0.8,0.7424,0.49,0.1343,91,361,452,0.2013274336283186,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14487,14488,2012-08-31,1,20,0,1,0.8,0.7424,0.49,0.1343,102,254,356,0.28651685393258425,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14488,14489,2012-08-31,1,21,0,1,0.76,0.7121,0.58,0.194,71,232,303,0.23432343234323433,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14489,14490,2012-08-31,1,22,0,1,0.76,0.7121,0.58,0.194,65,212,277,0.23465703971119134,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14490,14491,2012-08-31,1,23,0,1,0.74,0.6818,0.62,0.1045,32,142,174,0.1839080459770115,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14491,14492,2012-09-01,1,0,0,0,0.74,0.6818,0.62,0.1045,22,146,168,0.13095238095238096,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14492,14493,2012-09-01,1,1,0,0,0.72,0.697,0.74,0.1343,11,68,79,0.13924050632911392,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14493,14494,2012-09-01,1,2,0,0,0.7,0.6515,0.7,0.1642,8,61,69,0.11594202898550725,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14494,14495,2012-09-01,1,3,0,0,0.7,0.6515,0.7,0.1045,6,29,35,0.17142857142857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14495,14496,2012-09-01,1,4,0,0,0.7,0.6515,0.7,0.0,3,9,12,0.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14496,14497,2012-09-01,1,5,0,0,0.68,0.6364,0.79,0.0,2,20,22,0.09090909090909091,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14497,14498,2012-09-01,1,6,0,0,0.68,0.6364,0.79,0.0,13,23,36,0.3611111111111111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14498,14499,2012-09-01,1,7,0,0,0.74,0.6818,0.58,0.1343,8,58,66,0.12121212121212122,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14499,14500,2012-09-01,1,8,0,0,0.76,0.7121,0.58,0.2537,28,134,162,0.1728395061728395,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14500,14501,2012-09-01,1,9,0,0,0.76,0.7121,0.58,0.194,62,175,237,0.2616033755274262,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14501,14502,2012-09-01,1,10,0,0,0.78,0.7273,0.55,0.194,128,289,417,0.3069544364508393,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14502,14503,2012-09-01,1,11,0,0,0.8,0.7576,0.55,0.2239,219,273,492,0.4451219512195122,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14503,14504,2012-09-01,1,12,0,0,0.8,0.7576,0.55,0.1642,187,284,471,0.3970276008492569,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14504,14505,2012-09-01,1,13,0,0,0.82,0.7727,0.52,0.0896,237,267,504,0.47023809523809523,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14505,14506,2012-09-01,1,14,0,0,0.86,0.7879,0.44,0.1642,240,274,514,0.4669260700389105,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14506,14507,2012-09-01,1,15,0,0,0.86,0.7879,0.44,0.2836,257,306,563,0.4564831261101243,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14507,14508,2012-09-01,1,16,0,0,0.84,0.7879,0.49,0.1642,209,253,462,0.4523809523809524,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14508,14509,2012-09-01,1,17,0,0,0.82,0.7727,0.52,0.0,205,258,463,0.4427645788336933,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14509,14510,2012-09-01,1,18,0,0,0.82,0.7727,0.52,0.0,184,258,442,0.416289592760181,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14510,14511,2012-09-01,1,19,0,0,0.78,0.7424,0.62,0.0,157,235,392,0.4005102040816326,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14511,14512,2012-09-01,1,20,0,0,0.76,0.7273,0.67,0.2537,67,140,207,0.32367149758454106,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14512,14513,2012-09-01,1,21,0,0,0.64,0.5758,0.89,0.0,21,83,104,0.20192307692307693,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14513,14514,2012-09-01,1,22,0,0,0.66,0.5909,0.89,0.0,21,57,78,0.2692307692307692,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14514,14515,2012-09-01,1,23,0,0,0.66,0.5909,0.89,0.0896,57,88,145,0.3931034482758621,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14515,14516,2012-09-02,1,0,0,0,0.66,0.5909,0.89,0.0896,27,72,99,0.2727272727272727,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14516,14517,2012-09-02,1,1,0,0,0.66,0.5909,0.89,0.0,15,58,73,0.2054794520547945,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14517,14518,2012-09-02,1,2,0,0,0.66,0.5909,0.89,0.0,28,56,84,0.3333333333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14518,14519,2012-09-02,1,3,0,0,0.66,0.5909,0.89,0.0896,9,33,42,0.21428571428571427,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14519,14520,2012-09-02,1,4,0,0,0.66,0.5909,0.89,0.0,7,15,22,0.3181818181818182,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14520,14521,2012-09-02,1,5,0,0,0.66,0.5909,0.89,0.0,2,10,12,0.16666666666666666,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14521,14522,2012-09-02,1,6,0,0,0.66,0.5909,0.89,0.0,2,13,15,0.13333333333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14522,14523,2012-09-02,1,7,0,0,0.66,0.5909,0.94,0.0896,13,29,42,0.30952380952380953,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14523,14524,2012-09-02,1,8,0,0,0.68,0.6364,0.89,0.0896,30,99,129,0.23255813953488372,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14524,14525,2012-09-02,1,9,0,0,0.7,0.6667,0.84,0.0,88,144,232,0.3793103448275862,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14525,14526,2012-09-02,1,10,0,0,0.72,0.697,0.79,0.0,158,230,388,0.4072164948453608,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14526,14527,2012-09-02,1,11,0,0,0.74,0.697,0.7,0.0,226,263,489,0.4621676891615542,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14527,14528,2012-09-02,1,12,0,0,0.74,0.697,0.7,0.0,248,297,545,0.45504587155963305,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14528,14529,2012-09-02,1,13,0,0,0.72,0.697,0.74,0.0896,263,230,493,0.5334685598377282,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14529,14530,2012-09-02,1,14,0,0,0.72,0.697,0.79,0.0896,249,208,457,0.5448577680525164,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14530,14531,2012-09-02,1,15,0,0,0.74,0.7121,0.74,0.1343,179,176,355,0.504225352112676,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14531,14532,2012-09-02,1,16,0,0,0.74,0.697,0.7,0.0,222,252,474,0.46835443037974683,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14532,14533,2012-09-02,1,17,0,0,0.76,0.7273,0.66,0.0896,219,284,503,0.43538767395626243,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14533,14534,2012-09-02,1,18,0,0,0.74,0.7121,0.74,0.0,227,273,500,0.454,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14534,14535,2012-09-02,1,19,0,0,0.7,0.6667,0.84,0.2239,140,152,292,0.4794520547945205,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14535,14536,2012-09-02,1,20,0,0,0.7,0.6667,0.84,0.1642,63,41,104,0.6057692307692307,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14536,14537,2012-09-02,1,21,0,0,0.7,0.6515,0.7,0.1642,79,92,171,0.4619883040935672,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14537,14538,2012-09-02,1,22,0,0,0.68,0.6364,0.83,0.1343,66,100,166,0.39759036144578314,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14538,14539,2012-09-02,1,23,0,0,0.66,0.5909,0.89,0.0896,53,70,123,0.43089430894308944,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
14539,14540,2012-09-03,1,0,1,0,0.66,0.5909,0.94,0.0,42,62,104,0.40384615384615385,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14540,14541,2012-09-03,1,1,1,0,0.68,0.6364,0.89,0.1642,18,37,55,0.32727272727272727,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14541,14542,2012-09-03,1,2,1,0,0.66,0.5909,0.89,0.1045,10,30,40,0.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14542,14543,2012-09-03,1,3,1,0,0.66,0.5909,0.89,0.1343,6,22,28,0.21428571428571427,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14543,14544,2012-09-03,1,4,1,0,0.66,0.5909,0.89,0.0896,6,5,11,0.5454545454545454,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14544,14545,2012-09-03,1,5,1,0,0.66,0.5909,0.89,0.0,1,3,4,0.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14545,14546,2012-09-03,1,6,1,0,0.66,0.5909,0.94,0.0,3,12,15,0.2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14546,14547,2012-09-03,1,7,1,0,0.68,0.6364,0.85,0.0,6,37,43,0.13953488372093023,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14547,14548,2012-09-03,1,8,1,0,0.7,0.6667,0.84,0.1045,36,91,127,0.28346456692913385,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14548,14549,2012-09-03,1,9,1,0,0.7,0.6667,0.84,0.1343,71,158,229,0.31004366812227074,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14549,14550,2012-09-03,1,10,1,0,0.74,0.7121,0.74,0.2239,135,224,359,0.37604456824512533,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14550,14551,2012-09-03,1,11,1,0,0.74,0.697,0.7,0.2836,187,272,459,0.4074074074074074,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14551,14552,2012-09-03,1,12,1,0,0.76,0.7121,0.62,0.2985,191,352,543,0.35174953959484345,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14552,14553,2012-09-03,1,13,1,0,0.76,0.7273,0.66,0.2537,209,357,566,0.36925795053003535,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14553,14554,2012-09-03,1,14,1,0,0.74,0.697,0.7,0.2985,163,349,512,0.318359375,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14554,14555,2012-09-03,1,15,1,0,0.74,0.697,0.7,0.2239,168,281,449,0.3741648106904232,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14555,14556,2012-09-03,1,16,1,0,0.74,0.697,0.7,0.2239,165,335,500,0.33,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14556,14557,2012-09-03,1,17,1,0,0.74,0.697,0.7,0.1343,181,317,498,0.3634538152610442,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14557,14558,2012-09-03,1,18,1,0,0.74,0.697,0.66,0.1642,145,337,482,0.3008298755186722,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14558,14559,2012-09-03,1,19,1,0,0.72,0.697,0.74,0.194,73,301,374,0.19518716577540107,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14559,14560,2012-09-03,1,20,1,0,0.72,0.6818,0.76,0.1045,78,183,261,0.2988505747126437,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14560,14561,2012-09-03,1,21,1,0,0.72,0.6818,0.76,0.1045,42,142,184,0.22826086956521738,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14561,14562,2012-09-03,1,22,1,0,0.7,0.6667,0.84,0.1343,17,104,121,0.14049586776859505,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14562,14563,2012-09-03,1,23,1,0,0.7,0.6667,0.84,0.2537,12,58,70,0.17142857142857143,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14563,14564,2012-09-04,1,0,0,1,0.7,0.6667,0.84,0.2537,10,19,29,0.3448275862068966,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14564,14565,2012-09-04,1,1,0,1,0.68,0.6364,0.82,0.1343,15,9,24,0.625,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14565,14566,2012-09-04,1,2,0,1,0.68,0.6364,0.82,0.1343,1,4,5,0.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14566,14567,2012-09-04,1,3,0,1,0.66,0.5909,0.89,0.0896,1,9,10,0.1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14567,14568,2012-09-04,1,4,0,1,0.66,0.5909,0.89,0.0,0,8,8,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14568,14569,2012-09-04,1,5,0,1,0.66,0.5909,0.89,0.0,1,37,38,0.02631578947368421,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14569,14570,2012-09-04,1,6,0,1,0.68,0.6364,0.89,0.1045,7,165,172,0.040697674418604654,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14570,14571,2012-09-04,1,7,0,1,0.68,0.6364,0.89,0.1045,13,480,493,0.02636916835699797,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14571,14572,2012-09-04,1,8,0,1,0.7,0.6667,0.84,0.1642,15,617,632,0.023734177215189875,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14572,14573,2012-09-04,1,9,0,1,0.72,0.697,0.79,0.2239,30,293,323,0.09287925696594428,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14573,14574,2012-09-04,1,10,0,1,0.72,0.697,0.74,0.2537,42,130,172,0.2441860465116279,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14574,14575,2012-09-04,1,11,0,1,0.74,0.697,0.7,0.2836,39,159,198,0.19696969696969696,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
14575,14576,2012-09-04,1,12,0,1,0.76,0.7273,0.7,0.2836,54,233,287,0.18815331010452963,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
14576,14577,2012-09-04,1,13,0,1,0.8,0.7576,0.55,0.4478,72,203,275,0.26181818181818184,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
